image,caption
./assets/lizardfolk.jpg,"The Lizardfolk is a humanoid. It has an Armor Class of 13, 15 and 22 Hit Points. Its speed is walk: 30 ft., swim: 30 ft.. Its characteristics are STR 15, DEX 10, CON 13, INT 7, WIS 12, and CHA 7. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are passive perception: 13 and it speaks Draconic. It has a Challenge Rating of 0.5. Special traits include: Hold Breath, The lizardfolk can hold its breath for 15 minutes.. Actions available: Multiattack, The lizardfolk makes two melee attacks, each one with a different weapon., Bite, Melee Weapon Attack: +4 to hit, reach 5 ft., one target. Hit: 5 (1d6 + 2) piercing damage., Heavy Club, Melee Weapon Attack: +4 to hit, reach 5 ft., one target. Hit: 5 (1d6 + 2) bludgeoning damage., Javelin, Melee or Ranged Weapon Attack: +4 to hit, reach 5 ft. or range 30/120 ft., one target. Hit: 5 (1d6 + 2) piercing damage., Spiked Shield, Melee Weapon Attack: +4 to hit, reach 5 ft., one target. Hit: 5 (1d6 + 2) piercing damage.."
./assets/ancient-red-dragon.jpg,"The Ancient Red Dragon is a dragon. It has an Armor Class of 22 and 546 Hit Points. Its speed is walk: 40 ft., climb: 40 ft., fly: 80 ft.. Its characteristics are STR 30, DEX 10, CON 29, INT 18, WIS 15, and CHA 23. It has saving throw proficiencies in DEX, CON, WIS, CHA. Damage resistances include none, and condition immunities include none. Its senses are blindsight: 60 ft., darkvision: 120 ft., passive perception: 26 and it speaks Common, Draconic. It has a Challenge Rating of 24. Special traits include: Legendary Resistance, If the dragon fails a saving throw, it can choose to succeed instead.. Actions available: Multiattack, The dragon can use its Frightful Presence. It then makes three attacks: one with its bite and two with its claws., Bite, Melee Weapon Attack: +17 to hit, reach 15 ft., one target. Hit: 21 (2d10 + 10) piercing damage plus 14 (4d6) fire damage., Claw, Melee Weapon Attack: +17 to hit, reach 10 ft., one target. Hit: 17 (2d6 + 10) slashing damage., Tail, Melee Weapon Attack: +17 to hit, reach 20 ft., one target. Hit: 19 (2d8 + 10) bludgeoning damage., Frightful Presence, Each creature of the dragon's choice that is within 120 feet of the dragon and aware of it must succeed on a DC 21 Wisdom saving throw or become frightened for 1 minute. A creature can repeat the saving throw at the end of each of its turns, ending the effect on itself on a success. If a creature's saving throw is successful or the effect ends for it, the creature is immune to the dragon's Frightful Presence for the next 24 hours., Fire Breath, The dragon exhales fire in a 90-foot cone. Each creature in that area must make a DC 24 Dexterity saving throw, taking 91 (26d6) fire damage on a failed save, or half as much damage on a successful one.."
./assets/hydra.jpg,"The Hydra is a monstrosity. It has an Armor Class of 15 and 172 Hit Points. Its speed is walk: 30 ft., swim: 30 ft.. Its characteristics are STR 20, DEX 12, CON 20, INT 2, WIS 10, and CHA 7. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are darkvision: 60 ft., passive perception: 16 and it speaks none. It has a Challenge Rating of 8. Special traits include: Hold Breath, The hydra can hold its breath for 1 hour., Multiple Heads, The hydra has five heads. While it has more than one head, the hydra has advantage on saving throws against being blinded, charmed, deafened, frightened, stunned, and knocked unconscious.
Whenever the hydra takes 25 or more damage in a single turn, one of its heads dies. If all its heads die, the hydra dies.
At the end of its turn, it grows two heads for each of its heads that died since its last turn, unless it has taken fire damage since its last turn. The hydra regains 10 hit points for each head regrown in this way., Reactive Heads, For each head the hydra has beyond one, it gets an extra reaction that can be used only for opportunity attacks., Wakeful, While the hydra sleeps, at least one of its heads is awake.. Actions available: Multiattack, The hydra makes as many bite attacks as it has heads., Bite, Melee Weapon Attack: +8 to hit, reach 10 ft., one target. Hit: 10 (1d10 + 5) piercing damage.."
./assets/treant.jpg,"The Treant is a plant. It has an Armor Class of 16 and 138 Hit Points. Its speed is walk: 30 ft.. Its characteristics are STR 23, DEX 8, CON 21, INT 12, WIS 16, and CHA 12. It has saving throw proficiencies in none. Damage resistances include bludgeoning, piercing, and condition immunities include none. Its senses are passive perception: 13 and it speaks Common, Druidic, Elvish, Sylvan. It has a Challenge Rating of 9. Special traits include: False Appearance, While the treant remains motionless, it is indistinguishable from a normal tree., Siege Monster, The treant deals double damage to objects and structures.. Actions available: Multiattack, The treant makes two slam attacks., Slam, Melee Weapon Attack: +10 to hit, reach 5 ft., one target. Hit: 16 (3d6 + 6) bludgeoning damage., Rock, Ranged Weapon Attack: +10 to hit, range 60/180 ft., one target. Hit: 28 (4d10 + 6) bludgeoning damage., Animate Trees, The treant magically animates one or two trees it can see within 60 feet of it. These trees have the same statistics as a treant, except they have Intelligence and Charisma scores of 1, they can't speak, and they have only the Slam action option. An animated tree acts as an ally of the treant. The tree remains animate for 1 day or until it dies; until the treant dies or is more than 120 feet from the tree; or until the treant takes a bonus action to turn it back into an inanimate tree. The tree then takes root if possible.."
./assets/ancient-silver-dragon.jpg,"The Ancient Silver Dragon is a dragon. It has an Armor Class of 22 and 487 Hit Points. Its speed is walk: 40 ft., fly: 80 ft.. Its characteristics are STR 30, DEX 10, CON 29, INT 18, WIS 15, and CHA 23. It has saving throw proficiencies in DEX, CON, WIS, CHA. Damage resistances include none, and condition immunities include none. Its senses are blindsight: 60 ft., darkvision: 120 ft., passive perception: 26 and it speaks Common, Draconic. It has a Challenge Rating of 23. Special traits include: Legendary Resistance, If the dragon fails a saving throw, it can choose to succeed instead.. Actions available: Multiattack, The dragon can use its Frightful Presence. It then makes three attacks: one with its bite and two with its claws., Bite, Melee Weapon Attack: +17 to hit, reach 15 ft., one target. Hit: 21 (2d10 + 10) piercing damage., Claw, Melee Weapon Attack: +17 to hit, reach 10 ft., one target. Hit: 17 (2d6 + 10) slashing damage., Tail, Melee Weapon Attack: +17 to hit, reach 20 ft., one target. Hit: 19 (2d8 + 10) bludgeoning damage., Frightful Presence, Each creature of the dragon's choice that is within 120 feet of the dragon and aware of it must succeed on a DC 21 Wisdom saving throw or become frightened for 1 minute. A creature can repeat the saving throw at the end of each of its turns, ending the effect on itself on a success. If a creature's saving throw is successful or the effect ends for it, the creature is immune to the dragon's Frightful Presence for the next 24 hours., Breath Weapons, The dragon uses one of the following breath weapons.
Cold Breath. The dragon exhales an icy blast in a 90-foot cone. Each creature in that area must make a DC 24 Constitution saving throw, taking 67 (15d8) cold damage on a failed save, or half as much damage on a successful one.
Paralyzing Breath. The dragon exhales paralyzing gas in a 90-foot cone. Each creature in that area must succeed on a DC 24 Constitution saving throw or be paralyzed for 1 minute. A creature can repeat the saving throw at the end of each of its turns, ending the effect on itself on a success., Change Shape, The dragon magically polymorphs into a humanoid or beast that has a challenge rating no higher than its own, or back into its true form. It reverts to its true form if it dies. Any equipment it is wearing or carrying is absorbed or borne by the new form (the dragon's choice).
In a new form, the dragon retains its alignment, hit points, Hit Dice, ability to speak, proficiencies, Legendary Resistance, lair actions, and Intelligence, Wisdom, and Charisma scores, as well as this action. Its statistics and capabilities are otherwise replaced by those of the new form, except any class features or legendary actions of that form.."
./assets/manticore.jpg,"The Manticore is a monstrosity. It has an Armor Class of 14 and 68 Hit Points. Its speed is walk: 30 ft., fly: 50 ft.. Its characteristics are STR 17, DEX 16, CON 17, INT 7, WIS 12, and CHA 8. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are darkvision: 60 ft., passive perception: 11 and it speaks none. It has a Challenge Rating of 3. Special traits include: Tail Spike Regrowth, The manticore has twenty-four tail spikes. Used spikes regrow when the manticore finishes a long rest.. Actions available: Multiattack, The manticore makes three attacks: one with its bite and two with its claws or three with its tail spikes., Bite, Melee Weapon Attack: +5 to hit, reach 5 ft., one target. Hit: 7 (1d8 + 3) piercing damage., Claw, Melee Weapon Attack: +5 to hit, reach 5 ft., one target. Hit: 6 (1d6 + 3) slashing damage., Tail Spike, Ranged Weapon Attack: +5 to hit, range 100/200 ft., one target. Hit: 7 (1d8 + 3) piercing damage.."
./assets/winter-wolf.jpg,"The Winter Wolf is a monstrosity. It has an Armor Class of 13 and 75 Hit Points. Its speed is walk: 50 ft.. Its characteristics are STR 18, DEX 13, CON 14, INT 7, WIS 12, and CHA 8. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are passive perception: 15 and it speaks Common, Giant, Winter Wolf. It has a Challenge Rating of 3. Special traits include: Keen Hearing and Smell, The wolf has advantage on Wisdom (Perception) checks that rely on hearing or smell., Pack Tactics, The wolf has advantage on an attack roll against a creature if at least one of the wolf's allies is within 5 ft. of the creature and the ally isn't incapacitated., Snow Camouflage, The wolf has advantage on Dexterity (Stealth) checks made to hide in snowy terrain.. Actions available: Bite, Melee Weapon Attack: +6 to hit, reach 5 ft., one target. Hit: 11 (2d6 + 4) piercing damage. If the target is a creature, it must succeed on a DC 14 Strength saving throw or be knocked prone., Cold Breath, The wolf exhales a blast of freezing wind in a 15-foot cone. Each creature in that area must make a DC 12 Dexterity saving throw, taking 18 (4d8) cold damage on a failed save, or half as much damage on a successful one.."
./assets/thug.jpg,"The Thug is a humanoid. It has an Armor Class of 11 and 32 Hit Points. Its speed is walk: 30 ft.. Its characteristics are STR 15, DEX 11, CON 14, INT 10, WIS 10, and CHA 11. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are passive perception: 10 and it speaks any one language (usually Common). It has a Challenge Rating of 0.5. Special traits include: Pack Tactics, The thug has advantage on an attack roll against a creature if at least one of the thug's allies is within 5 ft. of the creature and the ally isn't incapacitated.. Actions available: Multiattack, The thug makes two melee attacks., Mace, Melee Weapon Attack: +4 to hit, reach 5 ft., one creature. Hit: 5 (1d6 + 2) bludgeoning damage., Heavy Crossbow, Ranged Weapon Attack: +2 to hit, range 100/400 ft., one target. Hit: 5 (1d10) piercing damage.."
./assets/violet-fungus.jpg,"The Violet Fungus is a plant. It has an Armor Class of 5 and 18 Hit Points. Its speed is walk: 5 ft.. Its characteristics are STR 3, DEX 1, CON 10, INT 1, WIS 3, and CHA 1. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include Blinded, Blinded, Frightened. Its senses are blindsight: 30 ft. (blind beyond this radius), passive perception: 6 and it speaks none. It has a Challenge Rating of 0.25. Special traits include: False Appearance, While the violet fungus remains motionless, it is indistinguishable from an ordinary fungus.. Actions available: Multiattack, The fungus makes 1d4 Rotting Touch attacks., Rotting Touch, Melee Weapon Attack: +2 to hit, reach 10 ft., one creature. Hit: 4 (1d8) necrotic damage.."
./assets/deva.jpg,"The Deva is a celestial. It has an Armor Class of 17 and 136 Hit Points. Its speed is walk: 30 ft., fly: 90 ft.. Its characteristics are STR 18, DEX 18, CON 18, INT 17, WIS 20, and CHA 20. It has saving throw proficiencies in WIS, CHA. Damage resistances include radiant, bludgeoning, piercing, and slashing from nonmagical weapons, and condition immunities include Charmed, Exhaustion, Frightened. Its senses are darkvision: 120 ft., passive perception: 19 and it speaks all, telepathy 120 ft.. It has a Challenge Rating of 10. Special traits include: Angelic Weapons, The deva's weapon attacks are magical. When the deva hits with any weapon, the weapon deals an extra 4d8 radiant damage (included in the attack)., Innate Spellcasting, The deva's spellcasting ability is Charisma (spell save DC 17). The deva can innately cast the following spells, requiring only verbal components:
At will: detect evil and good
1/day each: commune, raise dead, Magic Resistance, The deva has advantage on saving throws against spells and other magical effects.. Actions available: Multiattack, The deva makes two melee attacks., Mace, Melee Weapon Attack: +8 to hit, reach 5 ft., one target. Hit: 7 (1d6 + 4) bludgeoning damage plus 18 (4d8) radiant damage., Healing Touch, The deva touches another creature. The target magically regains 20 (4d8 + 2) hit points and is freed from any curse, disease, poison, blindness, or deafness., Change Shape, The deva magically polymorphs into a humanoid or beast that has a challenge rating equal to or less than its own, or back into its true form. It reverts to its true form if it dies. Any equipment it is wearing or carrying is absorbed or borne by the new form (the deva's choice).
In a new form, the deva retains its game statistics and ability to speak, but its AC, movement modes, Strength, Dexterity, and special senses are replaced by those of the new form, and it gains any statistics and capabilities (except class features, legendary actions, and lair actions) that the new form has but that it lacks.."
./assets/young-black-dragon.jpg,"The Young Black Dragon is a dragon. It has an Armor Class of 18 and 127 Hit Points. Its speed is walk: 40 ft., fly: 80 ft., swim: 40 ft.. Its characteristics are STR 19, DEX 14, CON 17, INT 12, WIS 11, and CHA 15. It has saving throw proficiencies in DEX, CON, WIS, CHA. Damage resistances include none, and condition immunities include none. Its senses are blindsight: 30 ft., darkvision: 120 ft., passive perception: 16 and it speaks Common, Draconic. It has a Challenge Rating of 7. Special traits include: Amphibious, The dragon can breathe air and water.. Actions available: Multiattack, The dragon makes three attacks: one with its bite and two with its claws., Bite, Melee Weapon Attack: +7 to hit, reach 10 ft., one target. Hit: 15 (2d10 + 4) piercing damage plus 4 (1d8) acid damage., Claw, Melee Weapon Attack: +7 to hit, reach 5 ft., one target. Hit: 11 (2d6 + 4) slashing damage., Acid Breath, The dragon exhales acid in a 30-foot line that is 5 feet wide. Each creature in that line must make a DC 14 Dexterity saving throw, taking 49 (11d8) acid damage on a failed save, or half as much damage on a successful one.."
./assets/fire-giant.jpg,"The Fire Giant is a giant. It has an Armor Class of 18 and 162 Hit Points. Its speed is walk: 30 ft.. Its characteristics are STR 25, DEX 9, CON 23, INT 10, WIS 14, and CHA 13. It has saving throw proficiencies in DEX, CON, CHA. Damage resistances include none, and condition immunities include none. Its senses are passive perception: 16 and it speaks Giant. It has a Challenge Rating of 9. Special traits include: . Actions available: Multiattack, The giant makes two greatsword attacks., Greatsword, Melee Weapon Attack: +11 to hit, reach 10 ft., one target. Hit: 28 (6d6 + 7) slashing damage., Rock, Ranged Weapon Attack: +11 to hit, range 60/240 ft., one target. Hit: 29 (4d10 + 7) bludgeoning damage.."
./assets/satyr.jpg,"The Satyr is a fey. It has an Armor Class of 14 and 31 Hit Points. Its speed is walk: 40 ft.. Its characteristics are STR 12, DEX 16, CON 11, INT 12, WIS 10, and CHA 14. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are passive perception: 12 and it speaks Common, Elvish, Sylvan. It has a Challenge Rating of 0.5. Special traits include: Magic Resistance, The satyr has advantage on saving throws against spells and other magical effects.. Actions available: Ram, Melee Weapon Attack: +3 to hit, reach 5 ft., one target. Hit: 6 (2d4 + 1) bludgeoning damage., Shortsword, Melee Weapon Attack: +5 to hit, reach 5 ft., one target. Hit: 6 (1d6 + 3) piercing damage., Shortbow, Ranged Weapon Attack: +5 to hit, range 80/320 ft., one target. Hit: 6 (1d6 + 3) piercing damage.."
./assets/sprite.jpg,"The Sprite is a fey. It has an Armor Class of 15 and 2 Hit Points. Its speed is walk: 10 ft., fly: 40 ft.. Its characteristics are STR 3, DEX 18, CON 10, INT 14, WIS 13, and CHA 11. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are passive perception: 13 and it speaks Common, Elvish, Sylvan. It has a Challenge Rating of 0.25. Special traits include: . Actions available: Longsword, Melee Weapon Attack: +2 to hit, reach 5 ft., one target. Hit: 1 slashing damage., Shortbow, Ranged Weapon Attack: +6 to hit, range 40/160 ft., one target. Hit: 1 piercing damage, and the target must succeed on a DC 10 Constitution saving throw or become poisoned for 1 minute. If its saving throw result is 5 or lower, the poisoned target falls unconscious for the same duration, or until it takes damage or another creature takes an action to shake it awake., Heart Sight, The sprite touches a creature and magically knows the creature's current emotional state. If the target fails a DC 10 Charisma saving throw, the sprite also knows the creature's alignment. Celestials, fiends, and undead automatically fail the saving throw., Invisibility, The sprite magically turns invisible until it attacks or casts a spell, or until its concentration ends (as if concentrating on a spell). Any equipment the sprite wears or carries is invisible with it.."
./assets/adult-bronze-dragon.jpg,"The Adult Bronze Dragon is a dragon. It has an Armor Class of 19 and 212 Hit Points. Its speed is walk: 40 ft., fly: 80 ft., swim: 40 ft.. Its characteristics are STR 25, DEX 10, CON 23, INT 16, WIS 15, and CHA 19. It has saving throw proficiencies in DEX, CON, WIS, CHA. Damage resistances include none, and condition immunities include none. Its senses are blindsight: 60 ft., darkvision: 120 ft., passive perception: 22 and it speaks Common, Draconic. It has a Challenge Rating of 15. Special traits include: Amphibious, The dragon can breathe air and water., Legendary Resistance, If the dragon fails a saving throw, it can choose to succeed instead.. Actions available: Multiattack, The dragon can use its Frightful Presence. It then makes three attacks: one with its bite and two with its claws., Bite, Melee Weapon Attack: +12 to hit, reach 10 ft., one target. Hit: 18 (2d10 + 7) piercing damage., Claw, Melee Weapon Attack: +12 to hit, reach 5 ft., one target. Hit: 14 (2d6 + 7) slashing damage., Tail, Melee Weapon Attack: +12 to hit, reach 15 ft., one target. Hit: 16 (2d8 + 7) bludgeoning damage., Frightful Presence, Each creature of the dragon's choice that is within 120 feet of the dragon and aware of it must succeed on a DC 17 Wisdom saving throw or become frightened for 1 minute. A creature can repeat the saving throw at the end of each of its turns, ending the effect on itself on a success. If a creature's saving throw is successful or the effect ends for it, the creature is immune to the dragon's Frightful Presence for the next 24 hours., Breath Weapons, The dragon uses one of the following breath weapons.
Lightning Breath. The dragon exhales lightning in a 90-foot line that is 5 feet wide. Each creature in that line must make a DC 19 Dexterity saving throw, taking 66 (12d10) lightning damage on a failed save, or half as much damage on a successful one.
Repulsion Breath. The dragon exhales repulsion energy in a 30-foot cone. Each creature in that area must succeed on a DC 19 Strength saving throw. On a failed save, the creature is pushed 60 feet away from the dragon.."
