image,caption
./assets/earth-elemental.jpg,"The Earth Elemental is a elemental. It has an Armor Class of 17 and 126 Hit Points. Its speed is walk: 30 ft., burrow: 30 ft.. Its characteristics are STR 20, DEX 8, CON 20, INT 5, WIS 10, and CHA 5. It has saving throw proficiencies in none. Damage resistances include bludgeoning, piercing, and slashing from nonmagical weapons, and condition immunities include Exhaustion, Paralyzed, Petrified, Poisoned, Unconscious. Its senses are darkvision: 60 ft., tremorsense: 60 ft., passive perception: 10 and it speaks Terran. It has a Challenge Rating of 5. Special traits include: Earth Glide, The elemental can burrow through nonmagical, unworked earth and stone. While doing so, the elemental doesn't disturb the material it moves through., Siege Monster, The elemental deals double damage to objects and structures.. Actions available: Multiattack, The elemental makes two slam attacks., Slam, Melee Weapon Attack: +8 to hit, reach 10 ft., one target. Hit: 14 (2d8 + 5) bludgeoning damage.."
./assets/marilith.jpg,"The Marilith is a fiend. It has an Armor Class of 18 and 189 Hit Points. Its speed is walk: 40 ft.. Its characteristics are STR 18, DEX 20, CON 20, INT 18, WIS 16, and CHA 20. It has saving throw proficiencies in STR, CON, WIS, CHA. Damage resistances include cold, fire, lightning, bludgeoning, piercing, and slashing from nonmagical weapons, and condition immunities include Poisoned. Its senses are truesight: 120 ft., passive perception: 13 and it speaks Abyssal, telepathy 120 ft.. It has a Challenge Rating of 16. Special traits include: Magic Resistance, The marilith has advantage on saving throws against spells and other magical effects., Magic Weapons, The marilith's weapon attacks are magical., Reactive, The marilith can take one reaction on every turn in combat.. Actions available: Multiattack, The marilith can make seven attacks: six with its longswords and one with its tail., Longsword, Melee Weapon Attack: +9 to hit, reach 5 ft., one target. Hit: 13 (2d8 + 4) slashing damage., Tail, Melee Weapon Attack: +9 to hit, reach 10 ft., one creature. Hit: 15 (2d10 + 4) bludgeoning damage. If the target is Medium or smaller, it is grappled (escape DC 19). Until this grapple ends, the target is restrained, the marilith can automatically hit the target with its tail, and the marilith can't make tail attacks against other targets., Teleport, The marilith magically teleports, along with any equipment it is wearing or carrying, up to 120 feet to an unoccupied space it can see.."
./assets/planetar.jpg,"The Planetar is a celestial. It has an Armor Class of 19 and 200 Hit Points. Its speed is walk: 40 ft., fly: 120 ft.. Its characteristics are STR 24, DEX 20, CON 24, INT 19, WIS 22, and CHA 25. It has saving throw proficiencies in CON, WIS, CHA. Damage resistances include radiant, bludgeoning, piercing, and slashing from nonmagical weapons, and condition immunities include Charmed, Exhaustion, Frightened. Its senses are truesight: 120 ft., passive perception: 21 and it speaks all, telepathy 120 ft.. It has a Challenge Rating of 16. Special traits include: Angelic Weapons, The planetar's weapon attacks are magical. When the planetar hits with any weapon, the weapon deals an extra 5d8 radiant damage (included in the attack)., Divine Awareness, The planetar knows if it hears a lie., Innate Spellcasting, The planetar's spellcasting ability is Charisma (spell save DC 20). The planetar can innately cast the following spells, requiring no material components:
At will: detect evil and good, invisibility (self only)
3/day each: blade barrier, dispel evil and good, flame strike, raise dead
1/day each: commune, control weather, insect plague, Magic Resistance, The planetar has advantage on saving throws against spells and other magical effects.. Actions available: Multiattack, The planetar makes two melee attacks., Greatsword, Melee Weapon Attack: +12 to hit, reach 5 ft., one target. Hit: 21 (4d6 + 7) slashing damage plus 22 (5d8) radiant damage., Healing Touch, The planetar touches another creature. The target magically regains 30 (6d8 + 3) hit points and is freed from any curse, disease, poison, blindness, or deafness.."
./assets/androsphinx.jpg,"The Androsphinx is a monstrosity. It has an Armor Class of 17 and 199 Hit Points. Its speed is walk: 40 ft., fly: 60 ft.. Its characteristics are STR 22, DEX 10, CON 20, INT 16, WIS 18, and CHA 23. It has saving throw proficiencies in DEX, CON, INT, WIS. Damage resistances include none, and condition immunities include Charmed, Frightened. Its senses are truesight: 120 ft., passive perception: 20 and it speaks Common, Sphinx. It has a Challenge Rating of 17. Special traits include: Inscrutable, The sphinx is immune to any effect that would sense its emotions or read its thoughts, as well as any divination spell that it refuses. Wisdom (Insight) checks made to ascertain the sphinx's intentions or sincerity have disadvantage., Magic Weapons, The sphinx's weapon attacks are magical., Spellcasting, The sphinx is a 12th-level spellcaster. Its spellcasting ability is Wisdom (spell save DC 18, +10 to hit with spell attacks). It requires no material components to cast its spells. The sphinx has the following cleric spells prepared:

- Cantrips (at will): sacred flame, spare the dying, thaumaturgy
- 1st level (4 slots): command, detect evil and good, detect magic
- 2nd level (3 slots): lesser restoration, zone of truth
- 3rd level (3 slots): dispel magic, tongues
- 4th level (3 slots): banishment, freedom of movement
- 5th level (2 slots): flame strike, greater restoration
- 6th level (1 slot): heroes' feast. Actions available: Multiattack, The sphinx makes two claw attacks., Claw, Melee Weapon Attack: +12 to hit, reach 5 ft., one target. Hit: 17 (2d10 + 6) slashing damage., Roar, The sphinx emits a magical roar. Each time it roars before finishing a long rest, the roar is louder and the effect is different, as detailed below. Each creature within 500 feet of the sphinx and able to hear the roar must make a saving throw.

First Roar. Each creature that fails a DC 18 Wisdom saving throw is frightened for 1 minute. A frightened creature can repeat the saving throw at the end of each of its turns, ending the effect on itself on a success.

Second Roar. Each creature that fails a DC 18 Wisdom saving throw is deafened and frightened for 1 minute. A frightened creature is paralyzed and can repeat the saving throw at the end of each of its turns, ending the effect on itself on a success.

Third Roar. Each creature makes a DC 18 Constitution saving throw. On a failed save, a creature takes 44 (8d10) thunder damage and is knocked prone. On a successful save, the creature takes half as much damage and isn't knocked prone.."
./assets/troll.jpg,"The Troll is a giant. It has an Armor Class of 15 and 84 Hit Points. Its speed is walk: 30 ft.. Its characteristics are STR 18, DEX 13, CON 20, INT 7, WIS 9, and CHA 7. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are darkvision: 60 ft., passive perception: 12 and it speaks Giant. It has a Challenge Rating of 5. Special traits include: Keen Smell, The troll has advantage on Wisdom (Perception) checks that rely on smell., Regeneration, The troll regains 10 hit points at the start of its turn. If the troll takes acid or fire damage, this trait doesn't function at the start of the troll's next turn. The troll dies only if it starts its turn with 0 hit points and doesn't regenerate.. Actions available: Multiattack, The troll makes three attacks: one with its bite and two with its claws., Bite, Melee Weapon Attack: +7 to hit, reach 5 ft., one target. Hit: 7 (1d6 + 4) piercing damage., Claw, Melee Weapon Attack: +7 to hit, reach 5 ft., one target. Hit: 11 (2d6 + 4) slashing damage.."
./assets/cult-fanatic.jpg,"The Cult Fanatic is a humanoid. It has an Armor Class of 13 and 22 Hit Points. Its speed is walk: 30 ft.. Its characteristics are STR 11, DEX 14, CON 12, INT 10, WIS 13, and CHA 14. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are passive perception: 11 and it speaks any one language (usually Common). It has a Challenge Rating of 2. Special traits include: Dark Devotion, The fanatic has advantage on saving throws against being charmed or frightened., Spellcasting, The fanatic is a 4th-level spellcaster. Its spell casting ability is Wisdom (spell save DC 11, +3 to hit with spell attacks). The fanatic has the following cleric spells prepared:

Cantrips (at will): light, sacred flame, thaumaturgy
- 1st level (4 slots): command, inflict wounds, shield of faith
- 2nd level (3 slots): hold person, spiritual weapon. Actions available: Multiattack, The fanatic makes two melee attacks., Dagger, Melee or Ranged Weapon Attack: +4 to hit, reach 5 ft. or range 20/60 ft., one creature. Hit: 4 (1d4 + 2) piercing damage.."
./assets/spirit-naga.jpg,"The Spirit Naga is a monstrosity. It has an Armor Class of 15 and 75 Hit Points. Its speed is walk: 40 ft.. Its characteristics are STR 18, DEX 17, CON 14, INT 16, WIS 15, and CHA 16. It has saving throw proficiencies in DEX, CON, WIS, CHA. Damage resistances include none, and condition immunities include Charmed, Poisoned. Its senses are darkvision: 60 ft., passive perception: 12 and it speaks Abyssal, Common. It has a Challenge Rating of 8. Special traits include: Rejuvenation, If it dies, the naga returns to life in 1d6 days and regains all its hit points. Only a wish spell can prevent this trait from functioning., Spellcasting, The naga is a 10th-level spellcaster. Its spellcasting ability is Intelligence (spell save DC 14, +6 to hit with spell attacks), and it needs only verbal components to cast its spells. It has the following wizard spells prepared:

- Cantrips (at will): mage hand, minor illusion, ray of frost
- 1st level (4 slots): charm person, detect magic, sleep
- 2nd level (3 slots): detect thoughts, hold person
- 3rd level (3 slots): lightning bolt, water breathing
- 4th level (3 slots): blight, dimension door
- 5th level (2 slots): dominate person. Actions available: Bite, Melee Weapon Attack: +7 to hit, reach 10 ft., one creature. Hit: 7 (1d6 + 4) piercing damage, and the target must make a DC 13 Constitution saving throw, taking 31 (7d8) poison damage on a failed save, or half as much damage on a successful one.."
./assets/remorhaz.jpg,"The Remorhaz is a monstrosity. It has an Armor Class of 17 and 195 Hit Points. Its speed is walk: 30 ft., burrow: 20 ft.. Its characteristics are STR 24, DEX 13, CON 21, INT 4, WIS 10, and CHA 5. It has saving throw proficiencies in none. Damage resistances include none, and condition immunities include none. Its senses are darkvision: 60 ft., tremorsense: 60 ft., passive perception: 10 and it speaks none. It has a Challenge Rating of 11. Special traits include: Heated Body, A creature that touches the remorhaz or hits it with a melee attack while within 5 feet of it takes 10 (3d6) fire damage.. Actions available: Bite, Melee Weapon Attack: +11 to hit, reach 10 ft., one target. Hit: 40 (6d10 + 7) piercing damage plus 10 (3d6) fire damage. If the target is a creature, it is grappled (escape DC 17). Until this grapple ends, the target is restrained, and the remorhaz can't bite another target., Swallow, The remorhaz makes one bite attack against a Medium or smaller creature it is grappling. If the attack hits, that creature takes the bite's damage and is swallowed, and the grapple ends. While swallowed, the creature is blinded and restrained, it has total cover against attacks and other effects outside the remorhaz, and it takes 21 (6d6) acid damage at the start of each of the remorhaz's turns.
If the remorhaz takes 30 damage or more on a single turn from a creature inside it, the remorhaz must succeed on a DC 15 Constitution saving throw at the end of that turn or regurgitate all swallowed creatures, which fall prone in a space within 10 feet of the remorhaz. If the remorhaz dies, a swallowed creature is no longer restrained by it and can escape from the corpse using 15 feet of movement, exiting prone.."
./assets/young-copper-dragon.jpg,"The Young Copper Dragon is a dragon. It has an Armor Class of 17 and 119 Hit Points. Its speed is walk: 40 ft., climb: 40 ft., fly: 80 ft.. Its characteristics are STR 19, DEX 12, CON 17, INT 16, WIS 13, and CHA 15. It has saving throw proficiencies in DEX, CON, WIS, CHA. Damage resistances include none, and condition immunities include none. Its senses are blindsight: 30 ft., darkvision: 120 ft., passive perception: 17 and it speaks Common, Draconic. It has a Challenge Rating of 7. Special traits include: . Actions available: Multiattack, The dragon makes three attacks: one with its bite and two with its claws., Bite, Melee Weapon Attack: +7 to hit, reach 10 ft., one target. Hit: 15 (2d10 + 4) piercing damage., Claw, Melee Weapon Attack: +7 to hit, reach 5 ft., one target. Hit: 11 (2d6 + 4) slashing damage., Breath Weapons, The dragon uses one of the following breath weapons.
Acid Breath. The dragon exhales acid in an 40-foot line that is 5 feet wide. Each creature in that line must make a DC 14 Dexterity saving throw, taking 40 (9d8) acid damage on a failed save, or half as much damage on a successful one.
Slowing Breath. The dragon exhales gas in a 30-foot cone. Each creature in that area must succeed on a DC 14 Constitution saving throw. On a failed save, the creature can't use reactions, its speed is halved, and it can't make more than one attack on its turn. In addition, the creature can use either an action or a bonus action on its turn, but not both. These effects last for 1 minute. The creature can repeat the saving throw at the end of each of its turns, ending the effect on itself with a successful save.."
./assets/balor.jpg,"The Balor is a fiend. It has an Armor Class of 19 and 262 Hit Points. Its speed is walk: 40 ft., fly: 80 ft.. Its characteristics are STR 26, DEX 15, CON 22, INT 20, WIS 16, and CHA 22. It has saving throw proficiencies in STR, CON, WIS, CHA. Damage resistances include cold, lightning, bludgeoning, piercing, and slashing from nonmagical weapons, and condition immunities include Poisoned. Its senses are truesight: 120 ft., passive perception: 13 and it speaks Abyssal, telepathy 120 ft.. It has a Challenge Rating of 19. Special traits include: Death Throes, When the balor dies, it explodes, and each creature within 30 feet of it must make a DC 20 Dexterity saving throw, taking 70 (20d6) fire damage on a failed save, or half as much damage on a successful one. The explosion ignites flammable objects in that area that aren't being worn or carried, and it destroys the balor's weapons., Fire Aura, At the start of each of the balor's turns, each creature within 5 feet of it takes 10 (3d6) fire damage, and flammable objects in the aura that aren't being worn or carried ignite. A creature that touches the balor or hits it with a melee attack while within 5 feet of it takes 10 (3d6) fire damage., Magic Resistance, The balor has advantage on saving throws against spells and other magical effects., Magic Weapons, The balor's weapon attacks are magical.. Actions available: Multiattack, The balor makes two attacks: one with its longsword and one with its whip., Longsword, Melee Weapon Attack: +14 to hit, reach 10 ft., one target. Hit: 21 (3d8 + 8) slashing damage plus 13 (3d8) lightning damage. If the balor scores a critical hit, it rolls damage dice three times, instead of twice., Whip, Melee Weapon Attack: +14 to hit, reach 30 ft., one target. Hit: 15 (2d6 + 8) slashing damage plus 10 (3d6) fire damage, and the target must succeed on a DC 20 Strength saving throw or be pulled up to 25 feet toward the balor., Teleport, The balor magically teleports, along with any equipment it is wearing or carrying, up to 120 feet to an unoccupied space it can see.."
./assets/dretch.jpg,"The Dretch is a fiend. It has an Armor Class of 11 and 18 Hit Points. Its speed is walk: 20 ft.. Its characteristics are STR 11, DEX 11, CON 12, INT 5, WIS 8, and CHA 3. It has saving throw proficiencies in none. Damage resistances include cold, fire, lightning, and condition immunities include Poisoned. Its senses are darkvision: 60 ft., passive perception: 9 and it speaks Abyssal, telepathy 60 ft. (works only with creatures that understand Abyssal). It has a Challenge Rating of 0.25. Special traits include: . Actions available: Multiattack, The dretch makes two attacks: one with its bite and one with its claws., Bite, Melee Weapon Attack: +2 to hit, reach 5 ft., one target. Hit: 3 (1d6) piercing damage., Claws, Melee Weapon Attack: +2 to hit, reach 5 ft., one target. Hit: 5 (2d4) slashing damage., Fetid Cloud, A 10-foot radius of disgusting green gas extends out from the dretch. The gas spreads around corners, and its area is lightly obscured. It lasts for 1 minute or until a strong wind disperses it. Any creature that starts its turn in that area must succeed on a DC 11 Constitution saving throw or be poisoned until the start of its next turn. While poisoned in this way, the target can take either an action or a bonus action on its turn, not both, and can't take reactions.."
